,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimplOverallQual-s2,SimplOverallQual-s3,SimplOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,TotBsmtFin,TotBath,TotArea,HasFirePlace,HasWoodDeck ,enc_street,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
223,1684,63.0,9.299175085676673,2,1.0,4,3,7,5,2005,2005,0.0,4,3,4.0,4.0,0.0,1.0,728.0,728.0,5,728,1456,1,4.0,8,8.0,1,4.0,2005.0,2.0,390.0,3.0,3.0,2,100,0,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,2.0,2.0,1,2,35,9.0,12,4.0,4.0,1170.0,912.0,6,2,648.0,390.0,2.0,2.0,2.5,2184.0,1456,0,0.0,0,49,343,2.6457513110645907,4769856.0,10417365504.0,46.73328578219169,2119936,3086626816,38.157568056677825,2119936,3086626816,38.157568056677825,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,1368900.0,1601613000.0,34.20526275297414,0.0,2.5,2184.0,True,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
224,1685,57.0,9.095939111666207,2,1.0,3,3,6,5,2005,2006,0.0,4,3,4.0,3.0,2.0,1.0,745.0,745.0,5,745,1490,1,4.0,7,8.0,1,4.0,2005.0,2.0,392.0,3.0,3.0,2,36,20,0,0,0,3.0,0,2009,2,2,2.0,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,4.0,1176.0,912.0,4,2,648.0,392.0,2.0,2.0,2.5,2235.0,1490,20,0.0,0,36,216,2.449489742783178,4995225.0,11164327875.0,47.275786614291256,2220100,3307949000,38.600518131237564,2220100,3307949000,38.600518131237564,4,8,1.4142135623730951,16,64,2.0,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,1382976.0,1626379776.0,34.292856398964496,0.0,2.5,2235.0,True,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
225,1686,43.0,8.065579427282092,2,1.0,4,3,7,5,2005,2006,16.0,4,3,4.0,3.0,2.0,1.0,1204.0,1220.0,5,1220,1220,1,4.0,5,8.0,1,4.0,2005.0,2.0,397.0,3.0,3.0,2,100,16,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1191.0,912.0,6,2,648.0,397.0,2.0,2.0,2.0,2440.0,1220,16,1.0,0,49,343,2.6457513110645907,5953600.0,14526784000.0,49.39635614091387,1488400,1815848000,34.92849839314596,1488400,1815848000,34.92849839314596,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,1418481.0,1689410871.0,34.51086785347479,16.0,2.0,2440.0,True,True,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
226,1687,59.0,9.152181457802651,2,1.0,3,3,7,5,2004,2005,0.0,4,3,4.0,3.0,1.0,1.0,384.0,384.0,5,744,1374,1,4.0,6,8.0,1,4.0,2004.0,2.0,400.0,3.0,3.0,2,100,0,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1200.0,912.0,6,2,648.0,400.0,2.0,2.0,2.5,1758.0,1374,0,0.0,0,49,343,2.6457513110645907,3090564.0,5433211512.0,41.92851058647326,1887876,2593941624,37.067505985701274,1887876,2593941624,37.067505985701274,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,1440000.0,1728000000.0,34.64101615137755,0.0,2.5,1758.0,True,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
227,1688,62.0,8.985320060649112,2,1.0,3,3,7,5,2004,2005,200.0,4,3,4.0,3.0,0.0,1.0,868.0,868.0,5,868,1630,1,4.0,7,8.0,1,4.0,2004.0,2.0,436.0,3.0,3.0,2,120,48,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1308.0,912.0,6,2,648.0,436.0,2.0,2.0,2.5,2498.0,1630,48,1.0,0,49,343,2.6457513110645907,6240004.0,15587529992.0,49.9799959983992,2656900,4330747000,40.3732584763727,2656900,4330747000,40.3732584763727,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,1710864.0,2237810112.0,36.16628264005025,0.0,2.5,2498.0,True,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
228,1689,61.0,9.222861652529854,2,1.0,3,3,7,5,2004,2004,0.0,4,3,4.0,3.0,1.0,1.0,846.0,846.0,5,846,1594,1,4.0,7,8.0,1,4.0,2004.0,2.0,434.0,3.0,3.0,2,300,48,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1302.0,912.0,6,2,648.0,434.0,2.0,2.0,2.5,2440.0,1594,48,0.0,0,49,343,2.6457513110645907,5953600.0,14526784000.0,49.39635614091387,2540836,4050092584,39.92492955535426,2540836,4050092584,39.92492955535426,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,1695204.0,2207155608.0,36.08323710533743,0.0,2.5,2440.0,True,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
229,1690,68.95370370370371,9.101194924715385,2,1.0,3,3,7,5,2003,2003,0.0,4,3,4.0,3.0,0.0,1.0,130.0,782.0,5,806,1489,1,4.0,8,8.0,1,4.0,2003.0,2.0,400.0,3.0,3.0,2,0,75,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1200.0,912.0,6,2,648.0,400.0,2.0,2.0,3.5,2271.0,1489,75,0.0,0,49,343,2.6457513110645907,5157441.0,11712548511.0,47.65501022977542,2217121,3301293169,38.58756276314948,2217121,3301293169,38.58756276314948,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,12.25,42.875,1.8708286933869707,16.0,64.0,2.0,1440000.0,1728000000.0,34.64101615137755,652.0,3.5,2271.0,True,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
230,1691,68.95370370370371,9.008835995765454,2,1.0,3,3,7,5,2003,2003,0.0,4,3,4.0,3.0,0.0,1.0,204.0,698.0,5,698,1342,1,4.0,7,8.0,1,3.0,2003.0,2.0,393.0,3.0,3.0,2,100,56,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,3.0,1179.0,912.0,6,2,648.0,393.0,1.0,2.0,3.5,2040.0,1342,56,0.0,0,49,343,2.6457513110645907,4161600.0,8489664000.0,45.16635916254486,1800964,2416893688,36.6333181680284,1800964,2416893688,36.6333181680284,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,12.25,42.875,1.8708286933869707,16.0,64.0,2.0,1390041.0,1638858339.0,34.336569426778794,494.0,3.5,2040.0,True,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
231,1692,68.95370370370371,9.464362242935328,2,1.0,3,3,8,5,2002,2002,0.0,4,3,5.0,3.0,0.0,1.0,219.0,870.0,5,878,2004,1,4.0,8,8.0,1,4.0,2002.0,3.0,644.0,3.0,3.0,2,0,48,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,1932.0,912.0,6,2,648.0,644.0,2.0,2.0,3.5,2874.0,2004,48,0.0,0,64,512,2.8284271247461903,8259876.0,23738883624.0,53.60970061472084,4016016,8048096064,44.76605857119878,4016016,8048096064,44.76605857119878,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,12.25,42.875,1.8708286933869707,16.0,64.0,2.0,3732624.0,7211429568.0,43.95452195167182,651.0,3.5,2874.0,True,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
232,1693,61.0,9.1834829178063,2,1.0,3,3,7,5,2004,2004,0.0,4,3,4.0,3.0,1.0,3.0,30.0,384.0,5,744,1374,1,4.0,7,8.0,0,4.0,2004.0,2.0,400.0,3.0,3.0,2,0,0,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1200.0,912.0,6,2,648.0,400.0,2.0,2.0,2.5,1758.0,1374,0,0.0,0,49,343,2.6457513110645907,3090564.0,5433211512.0,41.92851058647326,1887876,2593941624,37.067505985701274,1887876,2593941624,37.067505985701274,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,16.0,64.0,2.0,1440000.0,1728000000.0,34.64101615137755,354.0,2.5,1758.0,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
233,1694,42.0,9.040026434306505,2,1.0,3,3,6,5,2000,2000,0.0,3,3,4.0,3.0,0.0,1.0,111.0,794.0,5,819,1514,1,3.0,7,8.0,1,3.0,2000.0,2.0,394.0,3.0,3.0,2,0,72,0,0,0,3.0,0,2009,2,2,2.0,1.0,1.0,1.0,4.0,1.0,2,2.0,1.0,1.0,2.0,1,1,30,9.0,9,3.0,3.0,1182.0,912.0,4,1,648.0,394.0,1.0,1.0,3.5,2308.0,1514,72,0.0,0,36,216,2.449489742783178,5326864.0,12294402112.0,48.041648597857254,2292196,3470384744,38.91015291668744,2292196,3470384744,38.91015291668744,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,12.25,42.875,1.8708286933869707,9.0,27.0,1.7320508075688772,1397124.0,1651400568.0,34.38022687534217,683.0,3.5,2308.0,True,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
234,1695,62.0,8.955577146281511,2,1.0,4,3,7,5,1999,2000,0.0,3,3,4.0,3.0,0.0,1.0,384.0,384.0,5,774,1430,1,3.0,7,8.0,1,3.0,1999.0,2.0,400.0,3.0,3.0,2,0,0,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,1.0,4.0,1.0,2,1.0,1.0,1.0,2.0,1,1,35,9.0,9,3.0,3.0,1200.0,912.0,6,1,648.0,400.0,1.0,1.0,2.5,1814.0,1430,0,0.0,0,49,343,2.6457513110645907,3290596.0,5969141144.0,42.59107887809371,2044900,2924207000,37.815340802378074,2044900,2924207000,37.815340802378074,9,27,1.7320508075688772,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,9.0,27.0,1.7320508075688772,1440000.0,1728000000.0,34.64101615137755,0.0,2.5,1814.0,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
235,1696,68.95370370370371,9.673885691160871,2,1.0,2,3,7,5,1999,1999,210.0,4,3,4.0,3.0,0.0,1.0,264.0,1177.0,5,1223,2312,1,4.0,8,8.0,1,3.0,1999.0,3.0,658.0,3.0,3.0,2,298,0,0,0,0,3.0,0,2009,3,2,2.0,1.0,1.0,1.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,3.0,1974.0,912.0,6,2,648.0,658.0,1.0,2.0,3.5,3489.0,2312,0,1.0,0,49,343,2.6457513110645907,12173121.0,42472019169.0,59.06775770248944,5345344,12358435328,48.08326112068523,5345344,12358435328,48.08326112068523,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,12.25,42.875,1.8708286933869707,16.0,64.0,2.0,3896676.0,7692038424.0,44.429719783046124,913.0,3.5,3489.0,True,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
